spk,noi,snr,rirs
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/24833/1988-24833-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/94179.wav,-5.513785406795738,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1931.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/70777.wav,-0.577069879486162,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1932.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3536/23268/3536-23268-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/268429.wav,1.2870759332012973,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1933.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/32416.wav,1.4331238311184133,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1934.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/383103.wav,3.5522925098402425,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1935.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/387701.wav,2.9236793568215695,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1936.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/181570.wav,-0.2683391506883446,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1937.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/211397.wav,-0.6887156784137147,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1938.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3536/23268/3536-23268-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/341044.wav,-2.4914671286942247,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1939.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/259929.wav,4.954656916783435,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1940.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/186140.wav,2.4487694408242238,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1941.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/320654.wav,2.1158450269084987,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1942.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121123/84-121123-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/186414.wav,-0.1683982298672717,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1943.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/206150.wav,2.9257783368768138,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1944.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/324666.wav,-0.27959693776997874,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1945.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/404497.wav,-5.585511325250929,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1946.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7850/73752/7850-73752-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138686.wav,0.7766797280875597,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1947.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/259866.wav,4.515833162351807,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1948.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2902/9008/2902-9008-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/137684.wav,1.2983089474883762,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1949.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149897/2277-149897-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/6282.wav,4.390297171222105,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1950.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149214/2086-149214-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/154832.wav,1.5099065362365343,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1951.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/64726/6319-64726-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/378636.wav,2.6723181735587875,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1952.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0037.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/217613.wav,2.7225913951732874,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1953.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/652/129742/652-129742-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/342627.wav,-4.786448959269389,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1954.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3536/8226/3536-8226-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/252455.wav,-2.4216703261609984,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1955.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/396467.wav,2.170034104353748,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1956.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/270085.wav,3.9925277376856254,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1957.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/104101.wav,5.209708816144595,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1958.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/135965.wav,0.9821500861421484,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1959.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/257807.wav,-0.1162343443965046,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1960.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/256583.wav,4.896969482280886,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1961.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/7506.wav,3.001763782303607,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1962.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/429057.wav,-4.917107448477088,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1963.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64038/5694-64038-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/96200.wav,-0.12199948913806846,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1964.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3536/23268/3536-23268-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/147371.wav,5.262592633048628,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1965.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43363/5536-43363-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/349080.wav,4.90236339874726,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1966.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/411532.wav,3.889275132327132,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1967.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149874/2277-149874-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/198581.wav,3.087150084762797,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1968.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8297/275154/8297-275154-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/28224.wav,-2.6899734748873465,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1969.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/408013.wav,2.2284759804016687,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1970.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121550/84-121550-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/321572.wav,-0.9550055851700083,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1971.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/57405/6319-57405-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/347747.wav,0.000757264332832186,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1972.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/252520.wav,-0.6753565877575376,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1973.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3853/163249/3853-163249-0054.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/10362.wav,-0.9532216814702625,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1974.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0048.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/191945.wav,2.733782371083599,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1975.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/416754.wav,1.2243678477626307,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1976.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154328/2803-154328-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/104017.wav,5.766322749953982,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1977.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/105575/7976-105575-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/152798.wav,-4.695094083072089,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1978.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149897/2277-149897-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/251071.wav,-0.39110274043727244,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1979.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43363/5536-43363-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/387968.wav,-3.1237995411261754,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1980.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/172913.wav,-0.061635830133417,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1981.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0058.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/140376.wav,-0.7461194270852749,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1982.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/320273.wav,2.12693499292641,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1983.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34622/5895-34622-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/241128.wav,-5.238665440589459,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1984.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0069.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/412034.wav,0.42610583903052657,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1985.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/176492.wav,3.9592922738164376,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1986.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/251/136532/251-136532-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/397440.wav,-4.346941579101806,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1987.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0089.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/109122.wav,-5.752806645281311,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1988.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/400857.wav,2.506688836131598,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1989.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/54484.wav,5.491429838488351,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1990.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/161190.wav,2.8979048287386178,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1991.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3853/163249/3853-163249-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/85303.wav,0.9625199944042695,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1992.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/251/137823/251-137823-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/8496.wav,4.357762383862793,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1993.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154320/2803-154320-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/12669.wav,2.7106908432893917,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1994.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/213422.wav,-3.346933199347291,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1995.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/12844.wav,3.4942072655838423,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1996.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/250772.wav,-5.526799027004719,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1997.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/58198.wav,-5.198519412288363,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1998.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/50693.wav,1.764094721262583,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1999.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34615/5895-34615-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/416963.wav,-0.14605572967305136,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2000.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121123/84-121123-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/28567.wav,-1.8091323076028871,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2001.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121123/84-121123-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/78922.wav,3.5477547872214803,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2002.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/129303.wav,3.372723644218663,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2003.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/105575/7976-105575-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/137659.wav,-4.436076091230101,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2004.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8842/302196/8842-302196-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/123003.wav,-4.938168498538232,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2005.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/428999.wav,-4.185758811639483,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2006.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/171224.wav,0.6012486473908716,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2007.h5
