spk_path,noi_path,SIR,SNR,t60,src_mic_dist,spk_doa,noi_doa
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/60609.wav,3.0,25.0,0.16,1,120,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/339184.wav,1.0,20.0,0.16,1,135,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/434660.wav,-1.0,28.0,0.16,1,150,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40290.wav,-3.0,23.0,0.16,1,165,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/85570.wav,6.0,27.0,0.16,1,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/261383.wav,-3.0,30.0,0.16,2,0,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/270226.wav,5.0,26.0,0.16,2,15,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/202016.wav,0.0,28.0,0.16,2,30,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/121726/121-121726-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/109596.wav,5.0,21.0,0.16,2,45,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/266459.wav,3.0,20.0,0.16,2,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/174509.wav,-3.0,28.0,0.16,2,75,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/368455.wav,2.0,26.0,0.16,2,90,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/134907.wav,0.0,28.0,0.16,2,105,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31313.wav,-3.0,28.0,0.16,2,120,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/330296.wav,0.0,25.0,0.16,2,135,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/331262.wav,2.0,23.0,0.16,2,150,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/128801.wav,-0.0,26.0,0.16,2,165,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/214336.wav,-1.0,27.0,0.16,2,180,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284447/8555-284447-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/145338.wav,-6.0,26.0,0.36,1,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46268.wav,1.0,22.0,0.36,1,15,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/57800.wav,5.0,29.0,0.36,1,30,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/398977.wav,-5.0,23.0,0.36,1,45,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/81737.wav,1.0,21.0,0.36,1,60,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/233049.wav,-4.0,22.0,0.36,1,75,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135767/1221-135767-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/270225.wav,-6.0,23.0,0.36,1,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/57479.wav,4.0,26.0,0.36,1,105,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/5350.wav,4.0,23.0,0.36,1,120,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/7765.wav,4.0,29.0,0.36,1,135,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/212698.wav,6.0,29.0,0.36,1,150,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123288/260-123288-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/159462.wav,-2.0,21.0,0.36,1,165,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/173801.wav,-4.0,22.0,0.36,1,180,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/427008.wav,4.0,27.0,0.36,2,0,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/34806.wav,-6.0,30.0,0.36,2,15,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0059.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/265034.wav,0.0,22.0,0.36,2,30,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40280.wav,-2.0,28.0,0.36,2,45,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/179179.wav,1.0,21.0,0.36,2,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/412558.wav,-2.0,27.0,0.36,2,75,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/270360.wav,2.0,24.0,0.36,2,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/389685.wav,1.0,21.0,0.36,2,105,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/87612.wav,-2.0,30.0,0.36,2,120,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/161545.wav,5.0,21.0,0.36,2,135,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/134816.wav,0.0,24.0,0.36,2,150,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353475.wav,6.0,23.0,0.36,2,165,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/415236.wav,-0.0,28.0,0.36,2,180,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253818.wav,2.0,25.0,0.61,1,0,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68449.wav,-5.0,22.0,0.61,1,15,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213943.wav,-5.0,23.0,0.61,1,30,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/9201.wav,-4.0,22.0,0.61,1,45,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/112813.wav,-5.0,23.0,0.61,1,60,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/392725.wav,5.0,29.0,0.61,1,75,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/365220.wav,5.0,30.0,0.61,1,90,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/381855.wav,-1.0,21.0,0.61,1,105,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68448.wav,-5.0,26.0,0.61,1,120,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/214885.wav,-3.0,26.0,0.61,1,135,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40205.wav,3.0,21.0,0.61,1,150,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/153412.wav,-5.0,22.0,0.61,1,165,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/219164.wav,-5.0,21.0,0.61,1,180,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353480.wav,-4.0,22.0,0.61,2,0,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0070.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/44971.wav,2.0,21.0,0.61,2,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/179987.wav,5.0,28.0,0.61,2,30,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/122429.wav,1.0,24.0,0.61,2,45,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/153400.wav,-4.0,29.0,0.61,2,60,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/201251.wav,-4.0,28.0,0.61,2,75,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/76187.wav,3.0,26.0,0.61,2,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353457.wav,-3.0,21.0,0.61,2,105,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/428377.wav,1.0,25.0,0.61,2,120,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294825/8463-294825-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68954.wav,-2.0,28.0,0.61,2,135,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/196765.wav,3.0,27.0,0.61,2,150,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0050.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/104815.wav,-5.0,26.0,0.61,2,165,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/144184.wav,-4.0,20.0,0.61,2,180,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/188224.wav,-0.0,24.0,0.16,1,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/57467.wav,3.0,20.0,0.16,1,15,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/422671.wav,3.0,27.0,0.16,1,30,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/173801.wav,-0.0,22.0,0.16,1,45,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/130787.wav,2.0,23.0,0.16,1,60,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/153362.wav,-0.0,28.0,0.16,1,75,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2271/4446-2271-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/340356.wav,3.0,23.0,0.16,1,90,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213307.wav,5.0,30.0,0.16,1,105,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/169146.wav,4.0,22.0,0.16,1,120,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/245969.wav,1.0,21.0,0.16,1,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/181261.wav,-1.0,22.0,0.16,1,150,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/58970.wav,-3.0,23.0,0.16,1,165,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40254.wav,0.0,22.0,0.16,1,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/29542.wav,3.0,22.0,0.16,2,0,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/330941.wav,4.0,29.0,0.16,2,15,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/92135/7176-92135-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/406632.wav,-3.0,22.0,0.16,2,30,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/148237.wav,-5.0,29.0,0.16,2,45,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/364443.wav,2.0,25.0,0.16,2,60,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/433587.wav,5.0,29.0,0.16,2,75,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/334937.wav,5.0,23.0,0.16,2,90,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/147381.wav,4.0,21.0,0.16,2,105,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68687.wav,-6.0,26.0,0.16,2,120,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/169085.wav,3.0,22.0,0.16,2,135,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/380630.wav,3.0,26.0,0.16,2,150,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/239569.wav,1.0,28.0,0.16,2,165,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/369932.wav,3.0,22.0,0.16,2,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/397622.wav,2.0,20.0,0.36,1,0,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/961/2961-961-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/387749.wav,3.0,25.0,0.36,1,15,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/9201.wav,2.0,25.0,0.36,1,30,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/331262.wav,-1.0,24.0,0.36,1,45,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2273/4446-2273-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/409480.wav,-4.0,26.0,0.36,1,60,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/140723.wav,6.0,22.0,0.36,1,75,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/273647.wav,-1.0,24.0,0.36,1,90,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/317085.wav,5.0,28.0,0.36,1,105,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/5364.wav,-4.0,28.0,0.36,1,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/414515.wav,4.0,21.0,0.36,1,135,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/199906.wav,4.0,28.0,0.36,1,150,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/186767.wav,-2.0,28.0,0.36,1,165,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/133440.wav,-3.0,25.0,0.36,1,180,135
